2024-03-13,RUNE, 10.96, 1.34B, 3.71B
2024-03-13,PEPE, 0.0₅8778, 1.49B, 3.69B
2024-03-13,VET, 0.049188, 182.98M, 3.58B
2024-03-13,KAS, 0.147959, 217.74M, 3.40B
2024-03-13,MNT, 1.048970, 373.52M, 3.39B
2024-03-13,LDO, 3.45, 318.61M, 3.08B
2024-03-13,FDUSD, 1.000832, 17.80B, 2.97B
2024-03-13,TIA, 17.46, 968.91M, 2.97B
2024-03-13,THETA, 3.37, 267.71M, 2.93B
2024-03-13,ARB, 2.13, 1.96B, 2.72B
2024-03-13,XMR, 147.26, 108.61M, 2.71B
2024-03-13,FLOKI, 0.000272, 748.58M, 2.60B
2024-03-13,MKR, 2801.78, 771.30M, 2.59B
2024-03-13,ALGO, 0.315817, 506.10M, 2.55B
2024-03-13,AR, 38.61, 247.56M, 2.53B
2024-03-13,FLOW, 1.607291, 310.48M, 2.40B
2024-03-13,WIF, 2.38, 1.43B, 2.38B
2024-03-13,FTM, 0.839872, 788.83M, 2.35B
2024-03-13,SEI, 0.903007, 837.41M, 2.30B
2024-03-13,BSV, 113.27, 115.32M, 2.23B
2024-03-13,GALA, 0.072353, 1.44B, 2.14B
2024-03-13,AAVE, 143.21, 600.07M, 2.11B
2024-03-13,SUI, 1.619067, 904.20M, 1.99B
2024-03-13,BONK, 0.00003001, 356.87M, 1.96B
2024-03-13,DYDX, 4.01, 21.09M, 1.86B
2024-03-13,FET, 2.68, 942.82M, 1.84B
2024-03-13,EGLD, 73.59, 261.66M, 1.75B
2024-03-13,SAND, 0.760495, 421.18M, 1.71B
2024-03-13,ORDI, 80.98, 1.91B, 1.70B
2024-03-13,QNT, 139.48, 202.01M, 1.68B
2024-03-13,BTT, 0.0₅1729, 73.71M, 1.67B
2024-03-13,MINA, 1.522997, 248.44M, 1.63B
2024-03-13,AGIX, 1.217790, 475.85M, 1.56B
2024-03-13,XTZ, 1.524719, 166.28M, 1.49B
2024-03-13,APE, 2.43, 484.49M, 1.47B
2024-03-13,WLD, 9.75, 1.57B, 1.46B
2024-03-13,MANA, 0.763132, 270.82M, 1.46B
2024-03-13,FLR, 0.039419, 20.14M, 1.44B
2024-03-13,CHZ, 0.161142, 210.33M, 1.43B
2024-03-13,AKT, 5.95, 11.02M, 1.37B
2024-03-13,EOS, 1.189532, 426.00M, 1.33B
2024-03-13,HNT, 8.22, 16.02M, 1.32B
2024-03-13,CFX, 0.340043, 176.86M, 1.31B
2024-03-13,AXL, 2.19, 66.74M, 1.30B
2024-03-13,WEMIX, 3.54, 41.48M, 1.30B
2024-03-13,TUSD, 1.001701, 106.03M, 1.29B
2024-03-13,RON, 4.28, 55.44M, 1.29B
2024-03-13,XEC, 0.00006538, 28.01M, 1.29B
2024-03-13,BGB, 0.906098, 104.50M, 1.27B
2024-03-13,NEO, 17.97, 126.50M, 1.27B
2024-03-13,MIOTA, 0.394426, 171.72M, 1.25B
2024-03-13,KCS, 15.27, 3.25M, 1.22B
2024-03-13,ZBU, 3.70, 16.71M, 1.22B
2024-03-13,KAVA, 1.103456, 105.05M, 1.19B
2024-03-13,ETHDYDX, 4.01, 350.53M, 1.19B
2024-03-13,ROSE, 0.173649, 118.96M, 1.17B
2024-03-13,JUP, 0.861168, 498.08M, 1.16B
2024-03-13,GNO, 433.98, 11.51M, 1.12B
2024-03-13,CAKE, 4.57, 330.00M, 1.11B
2024-03-13,LUNC, 0.000185, 82.56M, 1.08B
2024-03-13,KLAY, 0.300933, 92.65M, 1.07B
2024-03-13,WOO, 0.574274, 109.91M, 1.05B
2024-03-12,BTC, 71649, 89.24B, 1.41T
2024-03-12,ETH, 4005.95, 34.80B, 481.09B
2024-03-12,USDT, 0.999415, 206.21B, 102.33B
2024-03-12,BNB, 533.82, 5.49B, 79.83B
2024-03-12,SOL, 149.99, 10.03B, 66.53B
2024-03-12,XRP, 0.695066, 10.84B, 38.05B
2024-03-12,USDC, 0.999926, 7.46B, 30.41B
2024-03-12,ADA, 0.748560, 1.99B, 25.32B
2024-03-12,DOGE, 0.170567, 4.70B, 24.47B
2024-03-12,AVAX, 50.81, 3.90B, 19.17B
2024-03-12,SHIB, 0.00003247, 1.88B, 19.13B
2024-03-12,TON, 3.63, 276.84M, 12.59B
2024-03-12,TRX, 0.132347, 689.37M, 12.22B
2024-03-12,LINK, 20.60, 1.66B, 12.09B
2024-03-12,WBTC, 71624, 119.84M, 11.18B
2024-03-12,DOT, 10.71, 1.33B, 10.58B
2024-03-12,MATIC, 1.189949, 1.62B, 9.53B
2024-03-12,BCH, 429.54, 1.22B, 8.45B
2024-03-12,UNI, 14.06, 593.56M, 8.42B
2024-03-12,NEAR, 7.22, 2.17B, 7.54B
2024-03-12,LTC, 98.19, 3.25B, 7.30B
2024-03-12,ICP, 14.47, 478.86M, 6.66B
2024-03-12,FIL, 10.76, 1.40B, 5.62B
2024-03-12,LEO, 5.87, 10.13M, 5.44B
2024-03-12,ETC, 36.79, 1.20B, 5.37B
2024-03-12,DAI, 0.998229, 476.01M, 5.34B
2024-03-12,ATOM, 13.43, 606.33M, 5.24B
2024-03-12,IMX, 3.55, 207.33M, 4.93B
2024-03-12,APT, 13.29, 643.06M, 4.91B
2024-03-12,HBAR, 0.130424, 206.59M, 4.39B
2024-03-12,STX, 3.02, 446.60M, 4.37B
2024-03-12,TAO, 679.97, 24.35M, 4.35B
2024-03-12,CRO, 0.162594, 47.05M, 4.32B
2024-03-12,XLM, 0.150404, 625.00M, 4.31B
2024-03-12,INJ, 46.07, 1.49B, 4.30B
2024-03-12,RNDR, 11.30, 1.09B, 4.18B
2024-03-12,GRT, 0.435838, 474.41M, 4.10B
2024-03-12,OKB, 65.85, 41.94M, 3.95B
2024-03-12,VET, 0.048845, 208.02M, 3.55B
2024-03-12,PEPE, 0.0₅8327, 1.14B, 3.50B
2024-03-12,KAS, 0.152336, 234.03M, 3.50B
2024-03-12,MNT, 1.055436, 269.83M, 3.41B
2024-03-12,RUNE, 9.74, 1.08B, 3.30B
2024-03-12,FDUSD, 0.999051, 18.59B, 3.14B
2024-03-12,THETA, 3.42, 493.33M, 2.98B
2024-03-12,TIA, 17.34, 902.43M, 2.95B
2024-03-12,LDO, 3.29, 246.14M, 2.93B
2024-03-12,XMR, 145.97, 118.19M, 2.69B
2024-03-12,FLOKI, 0.000271, 1.25B, 2.59B
2024-03-12,ARB, 2.02, 1.37B, 2.58B
2024-03-12,AR, 38.86, 252.11M, 2.54B
2024-03-12,MKR, 2575.43, 378.00M, 2.38B
2024-03-12,FLOW, 1.591010, 397.48M, 2.38B
2024-03-12,ALGO, 0.292847, 438.77M, 2.36B
2024-03-12,FTM, 0.798677, 677.70M, 2.24B
2024-03-12,SEI, 0.875681, 694.08M, 2.23B
2024-03-12,BSV, 111.77, 110.06M, 2.20B
2024-03-12,GALA, 0.071296, 1.81B, 2.10B
2024-03-12,WIF, 1.977036, 812.75M, 1.97B
2024-03-12,AAVE, 132.53, 464.68M, 1.96B
2024-03-12,BONK, 0.00002965, 336.20M, 1.93B
2024-03-12,SUI, 1.561886, 709.27M, 1.92B
2024-03-12,FET, 2.68, 961.35M, 1.84B
2024-03-12,DYDX, 3.98, 21.83M, 1.77B
2024-03-12,SAND, 0.761389, 532.40M, 1.71B
2024-03-12,MINA, 1.570642, 446.16M, 1.68B
2024-03-12,EGLD, 70.38, 199.32M, 1.67B
2024-03-12,BTT, 0.0₅1724, 85.22M, 1.67B
2024-03-12,ORDI, 79.33, 1.75B, 1.67B
2024-03-12,AGIX, 1.233766, 524.04M, 1.58B
2024-03-12,QNT, 126.16, 113.77M, 1.52B
2024-03-12,WLD, 9.99, 2.13B, 1.49B
2024-03-12,XTZ, 1.516030, 175.78M, 1.48B
2024-03-12,MANA, 0.756274, 333.74M, 1.44B
2024-03-12,FLR, 0.039710, 24.19M, 1.40B
2024-03-12,CHZ, 0.157516, 259.60M, 1.40B
2024-03-12,AKT, 5.96, 11.77M, 1.37B
2024-03-12,APE, 2.26, 309.98M, 1.37B
2024-03-12,HNT, 8.39, 15.63M, 1.35B
2024-03-12,EOS, 1.188582, 543.35M, 1.33B
2024-03-12,AXL, 2.21, 80.07M, 1.31B
2024-03-12,TUSD, 1.001002, 106.39M, 1.29B
2024-03-12,XEC, 0.00006407, 25.15M, 1.26B
2024-03-12,WEMIX, 3.41, 46.72M, 1.25B
2024-03-12,BGB, 0.889171, 63.79M, 1.24B
2024-03-12,CFX, 0.323850, 140.25M, 1.24B
2024-03-12,NEO, 17.49, 121.86M, 1.23B
2024-03-12,ZBU, 3.74, 17.28M, 1.23B
2024-03-12,MIOTA, 0.386937, 250.73M, 1.23B
2024-03-12,KCS, 15.01, 3.14M, 1.20B
2024-03-12,ROSE, 0.176004, 123.85M, 1.18B
2024-03-12,ETHDYDX, 3.98, 357.85M, 1.18B
2024-03-12,RON, 3.90, 53.67M, 1.17B
2024-03-12,KAVA, 1.053771, 97.82M, 1.14B
2024-03-12,GNO, 437.01, 12.78M, 1.13B
2024-03-12,LUNC, 0.000187, 96.11M, 1.09B
2024-03-12,JUP, 0.804120, 402.63M, 1.09B
2024-03-12,CKB, 0.024020, 207.89M, 1.05B
2024-03-12,JASMY, 0.021198, 282.72M, 1.05B
2024-03-12,AXS, 12.52, 373.08M, 1.04B
2024-03-11,BTC, 70956, 79.13B, 1.39T
2024-03-11,ETH, 3987.07, 30.78B, 478.84B
2024-03-11,USDT, 0.999865, 190.39B, 101.98B
2024-03-11,BNB, 521.26, 6.40B, 77.95B
2024-03-11,SOL, 145.72, 8.31B, 64.61B
2024-03-11,XRP, 0.652942, 5.36B, 35.74B
2024-03-11,USDC, 0.999921, 6.13B, 30.21B
2024-03-11,ADA, 0.741141, 1.54B, 25.07B
2024-03-11,DOGE, 0.172990, 4.81B, 24.81B
2024-03-11,SHIB, 0.00003302, 2.20B, 19.46B
2024-03-11,AVAX, 45.16, 1.86B, 17.04B
2024-03-11,LINK, 21.34, 2.61B, 12.53B
2024-03-11,TRX, 0.133340, 637.35M, 12.31B
2024-03-11,WBTC, 70995, 77.71M, 11.08B
2024-03-11,DOT, 10.71, 1.20B, 10.58B
2024-03-11,TON, 3.01, 111.14M, 10.44B
2024-03-11,MATIC, 1.212105, 2.01B, 9.71B
2024-03-11,BCH, 434.62, 1.15B, 8.55B
2024-03-11,UNI, 14.20, 627.78M, 8.50B
2024-03-11,LTC, 95.53, 2.00B, 7.10B
2024-03-11,NEAR, 6.75, 1.88B, 7.05B
2024-03-11,ICP, 14.44, 425.27M, 6.65B
2024-03-11,FIL, 10.89, 1.39B, 5.69B
2024-03-11,ETC, 36.85, 1.18B, 5.38B
2024-03-11,DAI, 0.999552, 375.75M, 5.35B
2024-03-11,LEO, 5.75, 8.84M, 5.33B
2024-03-11,ATOM, 13.50, 598.99M, 5.26B
2024-03-11,IMX, 3.52, 179.36M, 4.89B
2024-03-11,APT, 13.21, 649.14M, 4.88B
2024-03-11,STX, 3.09, 716.00M, 4.47B
2024-03-11,CRO, 0.165712, 43.42M, 4.40B
2024-03-11,TAO, 685.54, 21.69M, 4.38B
2024-03-11,RNDR, 11.78, 1.26B, 4.35B
2024-03-11,HBAR, 0.128057, 177.76M, 4.31B
2024-03-11,XLM, 0.148051, 388.99M, 4.24B
2024-03-11,GRT, 0.438313, 691.10M, 4.13B
2024-03-11,OKB, 67.10, 76.65M, 4.03B
2024-03-11,INJ, 40.97, 738.15M, 3.83B
2024-03-11,PEPE, 0.0₅8712, 1.33B, 3.67B
2024-03-11,VET, 0.048742, 169.23M, 3.54B
2024-03-11,KAS, 0.151146, 217.97M, 3.47B
2024-03-11,MNT, 1.062550, 278.08M, 3.43B
2024-03-11,FDUSD, 0.999263, 17.28B, 3.26B
2024-03-11,RUNE, 9.06, 869.30M, 3.07B
2024-03-11,THETA, 3.50, 687.81M, 3.05B
2024-03-11,LDO, 3.32, 218.58M, 2.96B
2024-03-11,TIA, 16.15, 399.67M, 2.74B
2024-03-11,XMR, 145.63, 101.60M, 2.68B
2024-03-11,AR, 40.33, 278.17M, 2.64B
2024-03-11,ARB, 2.06, 1.30B, 2.63B
2024-03-11,FLOKI, 0.000274, 1.53B, 2.61B
2024-03-11,MKR, 2627.06, 631.51M, 2.43B
2024-03-11,ALGO, 0.281300, 325.29M, 2.27B
2024-03-11,FTM, 0.798704, 701.52M, 2.24B
2024-03-11,SEI, 0.868134, 571.89M, 2.21B
2024-03-11,GALA, 0.075004, 4.11B, 2.20B
2024-03-11,FLOW, 1.471222, 254.59M, 2.20B
2024-03-11,BSV, 111.68, 123.55M, 2.20B
2024-03-11,WIF, 2.12, 1.01B, 2.12B
2024-03-11,BONK, 0.00003058, 365.07M, 1.99B
2024-03-11,AAVE, 132.70, 483.99M, 1.96B
2024-03-11,FET, 2.78, 1.11B, 1.91B
2024-03-11,SUI, 1.552675, 600.34M, 1.91B
2024-03-11,SAND, 0.771268, 757.61M, 1.74B
2024-03-11,DYDX, 4.04, 27.32M, 1.72B
2024-03-11,BTT, 0.0₅1742, 90.94M, 1.69B
2024-03-11,MINA, 1.559622, 489.27M, 1.66B
2024-03-11,EGLD, 68.30, 139.95M, 1.62B
2024-03-11,AGIX, 1.265150, 619.93M, 1.62B
2024-03-11,ORDI, 74.91, 858.71M, 1.57B
2024-03-11,MANA, 0.765708, 455.66M, 1.46B
2024-03-11,QNT, 120.54, 76.98M, 1.46B
2024-03-11,WLD, 9.76, 2.80B, 1.45B
2024-03-11,FLR, 0.041094, 20.79M, 1.43B
2024-03-11,XTZ, 1.465364, 126.15M, 1.43B
2024-03-11,AKT, 6.13, 10.65M, 1.41B
2024-03-11,HNT, 8.68, 16.25M, 1.40B
2024-03-11,APE, 2.29, 323.70M, 1.39B
2024-03-11,CHZ, 0.155044, 197.31M, 1.38B
2024-03-11,EOS, 1.189385, 515.67M, 1.33B
2024-03-11,AXL, 2.24, 82.96M, 1.33B
2024-03-11,TUSD, 1.001909, 109.59M, 1.29B
2024-03-11,XEC, 0.00006546, 29.05M, 1.29B
2024-03-11,BGB, 0.897714, 81.48M, 1.26B
2024-03-11,CFX, 0.324692, 144.67M, 1.25B
2024-03-11,NEO, 17.58, 120.28M, 1.24B
2024-03-11,ZBU, 3.72, 13.28M, 1.23B
2024-03-11,WEMIX, 3.31, 24.49M, 1.22B
2024-03-11,ROSE, 0.178633, 129.00M, 1.20B
2024-03-11,KCS, 14.92, 3.77M, 1.20B
2024-03-11,RON, 3.91, 63.92M, 1.18B
2024-03-11,ETHDYDX, 4.04, 326.65M, 1.16B
2024-03-11,KAVA, 1.066891, 160.34M, 1.16B
2024-03-11,MIOTA, 0.363656, 107.44M, 1.15B
2024-03-11,LUNC, 0.000189, 98.22M, 1.10B
2024-03-11,GNO, 423.63, 10.92M, 1.10B
2024-03-11,JASMY, 0.021943, 340.65M, 1.08B
2024-03-11,WOO, 0.573008, 62.55M, 1.05B
2024-03-11,JUP, 0.760401, 445.76M, 1.03B
2024-03-11,KLAY, 0.287638, 56.52M, 1.03B
2024-03-10,BTC, 69270, 45.86B, 1.36T
2024-03-10,ETH, 3930.79, 17.35B, 472.10B
2024-03-10,USDT, 1.000575, 137.30B, 101.85B
2024-03-10,BNB, 514.60, 4.40B, 76.95B
2024-03-10,SOL, 145.63, 5.10B, 64.55B
2024-03-10,XRP, 0.618450, 2.39B, 33.85B
2024-03-10,USDC, 0.999943, 3.72B, 30.09B
2024-03-10,DOGE, 0.173920, 5.92B, 24.94B
2024-03-10,ADA, 0.727815, 943.79M, 24.61B
2024-03-10,SHIB, 0.00003403, 2.07B, 20.05B
2024-03-10,AVAX, 42.63, 813.13M, 16.08B
2024-03-10,TRX, 0.135519, 515.23M, 12.51B
2024-03-10,LINK, 19.96, 865.43M, 11.72B
2024-03-10,WBTC, 67228, 44.77M, 10.49B
2024-03-10,DOT, 10.36, 836.93M, 10.23B
2024-03-10,TON, 2.86, 58.34M, 9.92B
2024-03-10,MATIC, 1.200893, 1.54B, 9.62B
2024-03-10,BCH, 432.27, 875.23M, 8.50B
2024-03-10,UNI, 14.10, 594.93M, 8.44B
2024-03-10,ICP, 14.41, 320.83M, 6.63B
2024-03-10,LTC, 88.55, 1.07B, 6.58B
2024-03-10,NEAR, 6.01, 1.09B, 6.27B
2024-03-10,FIL, 10.87, 1.15B, 5.68B
2024-03-10,ETC, 36.71, 797.25M, 5.36B
2024-03-10,DAI, 1.001210, 220.88M, 5.35B
2024-03-10,LEO, 5.68, 8.35M, 5.27B
2024-03-10,ATOM, 13.29, 455.41M, 5.18B
2024-03-10,APT, 13.04, 484.32M, 4.81B
2024-03-10,IMX, 3.41, 194.75M, 4.74B
2024-03-10,TAO, 699.44, 19.82M, 4.47B
2024-03-10,CRO, 0.165417, 59.31M, 4.40B
2024-03-10,STX, 3.02, 491.90M, 4.36B
2024-03-10,RNDR, 11.79, 1.45B, 4.36B
2024-03-10,HBAR, 0.128095, 132.99M, 4.31B
2024-03-10,GRT, 0.450797, 1.11B, 4.25B
2024-03-10,XLM, 0.141902, 174.26M, 4.06B
2024-03-10,OKB, 65.91, 62.97M, 3.95B
2024-03-10,INJ, 40.40, 540.89M, 3.77B
2024-03-10,PEPE, 0.0₅8724, 1.29B, 3.67B
2024-03-10,VET, 0.048507, 162.55M, 3.53B
2024-03-10,KAS, 0.149356, 205.61M, 3.43B
2024-03-10,MNT, 1.050832, 201.03M, 3.40B
2024-03-10,FDUSD, 1.001648, 9.45B, 3.30B
2024-03-10,LDO, 3.33, 159.97M, 2.97B
2024-03-10,RUNE, 8.51, 928.90M, 2.89B
2024-03-10,TIA, 16.48, 379.25M, 2.80B
2024-03-10,AR, 41.90, 327.77M, 2.74B
2024-03-10,THETA, 3.10, 251.76M, 2.70B
2024-03-10,XMR, 146.34, 82.50M, 2.69B
2024-03-10,ARB, 2.07, 994.60M, 2.64B
2024-03-10,MKR, 2592.78, 500.37M, 2.39B
2024-03-10,FLOKI, 0.000247, 975.04M, 2.36B
2024-03-10,SEI, 0.885437, 623.23M, 2.26B
2024-03-10,WIF, 2.22, 1.02B, 2.22B
2024-03-10,FTM, 0.780654, 493.57M, 2.19B
2024-03-10,BSV, 110.10, 122.68M, 2.16B
2024-03-10,FLOW, 1.434452, 190.31M, 2.14B
2024-03-10,ALGO, 0.265528, 156.41M, 2.14B
2024-03-10,GALA, 0.070686, 3.44B, 2.07B
2024-03-10,BONK, 0.00003169, 433.17M, 2.07B
2024-03-10,FET, 2.85, 1.27B, 1.96B
2024-03-10,SUI, 1.584046, 688.21M, 1.95B
2024-03-10,AAVE, 128.92, 350.40M, 1.90B
2024-03-10,SAND, 0.789404, 888.79M, 1.78B
2024-03-10,DYDX, 4.11, 22.37M, 1.75B
2024-03-10,BTT, 0.0₅1762, 78.04M, 1.71B
2024-03-10,AGIX, 1.307847, 764.45M, 1.67B
2024-03-10,ORDI, 76.44, 628.61M, 1.61B
2024-03-10,EGLD, 67.58, 104.62M, 1.60B
2024-03-10,MINA, 1.464565, 332.30M, 1.56B
2024-03-10,MANA, 0.782886, 591.50M, 1.49B
2024-03-10,WLD, 10.03, 4.44B, 1.49B
2024-03-10,HNT, 9.10, 17.54M, 1.46B
2024-03-10,FLR, 0.041988, 17.62M, 1.46B
2024-03-10,QNT, 119.49, 58.46M, 1.44B
2024-03-10,AKT, 6.13, 11.31M, 1.41B
2024-03-10,APE, 2.30, 301.94M, 1.39B
2024-03-10,XTZ, 1.429043, 81.99M, 1.39B
2024-03-10,CHZ, 0.153093, 164.90M, 1.36B
2024-03-10,EOS, 1.174307, 384.29M, 1.31B
2024-03-10,AXL, 2.21, 82.05M, 1.31B
2024-03-10,XEC, 0.00006665, 30.73M, 1.31B
2024-03-10,TUSD, 1.002765, 76.06M, 1.29B
2024-03-10,ZBU, 3.89, 16.38M, 1.28B
2024-03-10,CFX, 0.322370, 129.88M, 1.24B
2024-03-10,BGB, 0.880593, 79.82M, 1.23B
2024-03-10,NEO, 17.22, 80.31M, 1.21B
2024-03-10,ROSE, 0.177549, 140.19M, 1.19B
2024-03-10,KCS, 14.85, 2.89M, 1.19B
2024-03-10,WEMIX, 3.23, 15.95M, 1.18B
2024-03-10,RON, 3.83, 73.31M, 1.15B
2024-03-10,JASMY, 0.023097, 526.03M, 1.14B
2024-03-10,LUNC, 0.000194, 103.56M, 1.13B
2024-03-10,MIOTA, 0.349682, 65.71M, 1.11B
2024-03-10,KAVA, 1.014432, 58.38M, 1.10B
2024-03-10,GNO, 421.60, 8.00M, 1.09B
2024-03-10,AXS, 12.89, 768.92M, 1.07B
2024-03-10,WOO, 0.570488, 55.37M, 1.05B
2024-03-10,JUP, 0.773522, 429.59M, 1.04B
2024-03-10,KLAY, 0.287227, 42.82M, 1.02B
2024-03-09,BTC, 68259, 74.95B, 1.34T
2024-03-09,ETH, 3920.13, 28.23B, 470.83B
2024-03-09,USDT, 1.000703, 178.08B, 101.60B
2024-03-09,BNB, 486.48, 4.11B, 72.75B
2024-03-09,SOL, 146.43, 8.20B, 64.89B
2024-03-09,XRP, 0.624476, 3.02B, 34.18B
2024-03-09,USDC, 0.999960, 5.83B, 29.97B
2024-03-09,ADA, 0.734852, 1.31B, 24.85B
2024-03-09,DOGE, 0.171947, 6.69B, 24.66B
2024-03-09,SHIB, 0.00003529, 3.59B, 20.80B
2024-03-09,AVAX, 42.98, 1.08B, 16.22B
2024-03-09,TRX, 0.136477, 588.03M, 12.60B
2024-03-09,LINK, 20.00, 1.07B, 11.74B
2024-03-09,DOT, 10.65, 1.17B, 10.52B
2024-03-09,WBTC, 65332, 101.07M, 10.20B
2024-03-09,TON, 2.91, 98.75M, 10.09B
2024-03-09,MATIC, 1.136203, 1.19B, 9.10B
2024-03-09,UNI, 14.45, 714.41M, 8.65B
2024-03-09,BCH, 437.39, 1.20B, 8.60B
2024-03-09,ICP, 14.89, 445.12M, 6.85B
2024-03-09,LTC, 88.85, 1.30B, 6.60B
2024-03-09,NEAR, 6.06, 1.70B, 6.33B
2024-03-09,FIL, 11.31, 2.46B, 5.90B
2024-03-09,ETC, 38.15, 1.04B, 5.57B
2024-03-09,DAI, 1.001532, 313.11M, 5.36B
2024-03-09,LEO, 5.75, 9.13M, 5.33B
2024-03-09,ATOM, 13.59, 545.68M, 5.29B
2024-03-09,APT, 13.47, 624.14M, 4.97B
2024-03-09,IMX, 3.49, 238.93M, 4.85B
2024-03-09,TAO, 712.97, 26.23M, 4.55B
2024-03-09,HBAR, 0.130476, 203.13M, 4.40B
2024-03-09,RNDR, 11.53, 1.71B, 4.26B
2024-03-09,CRO, 0.160249, 41.63M, 4.26B
2024-03-09,STX, 2.83, 268.66M, 4.09B
2024-03-09,XLM, 0.142312, 270.92M, 4.07B
2024-03-09,INJ, 41.50, 692.40M, 3.88B
2024-03-09,PEPE, 0.0₅9021, 2.69B, 3.79B
2024-03-09,GRT, 0.391706, 681.45M, 3.69B
2024-03-09,OKB, 60.56, 30.46M, 3.63B
2024-03-09,VET, 0.048753, 163.85M, 3.55B
2024-03-09,KAS, 0.148043, 217.16M, 3.40B
2024-03-09,MNT, 1.048064, 266.61M, 3.39B
2024-03-09,FDUSD, 1.002101, 14.83B, 3.30B
2024-03-09,LDO, 3.41, 220.52M, 3.04B
2024-03-09,AR, 43.93, 602.75M, 2.88B
2024-03-09,TIA, 16.95, 437.89M, 2.87B
2024-03-09,ARB, 2.13, 1.32B, 2.72B
2024-03-09,THETA, 3.12, 340.30M, 2.72B
2024-03-09,XMR, 146.71, 101.34M, 2.70B
2024-03-09,RUNE, 7.49, 922.66M, 2.55B
2024-03-09,FLOKI, 0.000252, 1.79B, 2.41B
2024-03-09,SEI, 0.914815, 920.25M, 2.33B
2024-03-09,FTM, 0.809407, 709.64M, 2.27B
2024-03-09,BSV, 112.26, 148.86M, 2.21B
2024-03-09,ALGO, 0.271964, 208.65M, 2.19B
2024-03-09,MKR, 2345.20, 468.87M, 2.17B
2024-03-09,WIF, 2.13, 1.59B, 2.13B
2024-03-09,BONK, 0.00003194, 720.12M, 2.08B
2024-03-09,FLOW, 1.379078, 176.52M, 2.06B
2024-03-09,FET, 2.95, 1.95B, 2.03B
2024-03-09,SUI, 1.577404, 678.82M, 1.94B
2024-03-09,AAVE, 131.24, 427.92M, 1.94B
2024-03-09,DYDX, 4.28, 25.87M, 1.83B
2024-03-09,BTT, 0.0₅1815, 123.58M, 1.76B
2024-03-09,AGIX, 1.314091, 981.54M, 1.68B
2024-03-09,SAND, 0.732120, 534.03M, 1.65B
2024-03-09,ORDI, 77.55, 886.92M, 1.63B
2024-03-09,EGLD, 68.04, 131.31M, 1.62B
2024-03-09,WLD, 10.12, 4.39B, 1.50B
2024-03-09,HNT, 9.23, 24.15M, 1.48B
2024-03-09,GALA, 0.050755, 849.53M, 1.48B
2024-03-09,QNT, 122.41, 69.31M, 1.48B
2024-03-09,FLR, 0.041245, 16.14M, 1.44B
2024-03-09,MINA, 1.344707, 156.40M, 1.43B
2024-03-09,MANA, 0.745000, 465.14M, 1.42B
2024-03-09,XTZ, 1.445042, 98.28M, 1.41B
2024-03-09,AKT, 6.06, 15.01M, 1.39B
2024-03-09,XEC, 0.00007032, 68.09M, 1.38B
2024-03-09,APE, 2.28, 306.41M, 1.38B
2024-03-09,CHZ, 0.154816, 214.49M, 1.38B
2024-03-09,EOS, 1.204670, 585.33M, 1.35B
2024-03-09,ZBU, 4.01, 23.43M, 1.32B
2024-03-09,AXL, 2.20, 68.41M, 1.30B
2024-03-09,TUSD, 1.002394, 94.72M, 1.29B
2024-03-09,CFX, 0.327455, 211.77M, 1.26B
2024-03-09,NEO, 17.41, 103.53M, 1.23B
2024-03-09,BGB, 0.869993, 68.48M, 1.22B
2024-03-09,KCS, 15.12, 4.96M, 1.21B
2024-03-09,ROSE, 0.175504, 149.49M, 1.18B
2024-03-09,WEMIX, 3.10, 18.13M, 1.14B
2024-03-09,LUNC, 0.000195, 117.53M, 1.13B
2024-03-09,KAVA, 1.031927, 93.18M, 1.12B
2024-03-09,JASMY, 0.022613, 466.14M, 1.11B
2024-03-09,GNO, 426.83, 9.07M, 1.11B
2024-03-09,RON, 3.64, 55.52M, 1.09B
2024-03-09,WOO, 0.591765, 73.68M, 1.09B
2024-03-09,MIOTA, 0.339865, 62.23M, 1.08B
2024-03-09,BTG, 61.17, 23.53M, 1.07B
2024-03-09,KLAY, 0.290832, 62.78M, 1.04B
2024-03-09,JUP, 0.745410, 460.53M, 1.01B
2024-03-08,BTC, 67662, 71.12B, 1.33T
2024-03-08,ETH, 3928.12, 31.44B, 471.81B
2024-03-08,USDT, 1.000502, 175.42B, 101.01B
2024-03-08,BNB, 476.07, 5.01B, 71.19B
2024-03-08,SOL, 146.32, 10.38B, 64.84B
2024-03-08,XRP, 0.624691, 3.42B, 34.15B
2024-03-08,USDC, 0.999968, 6.21B, 29.46B
2024-03-08,ADA, 0.731871, 1.36B, 24.75B
2024-03-08,DOGE, 0.166049, 6.60B, 23.81B
2024-03-08,SHIB, 0.00003448, 3.82B, 20.32B
2024-03-08,AVAX, 43.04, 1.25B, 16.24B
2024-03-08,TRX, 0.137263, 601.38M, 12.68B
2024-03-08,LINK, 19.89, 1.03B, 11.68B
2024-03-08,DOT, 10.44, 1.03B, 10.31B
2024-03-08,WBTC, 65976, 116.29M, 10.29B
2024-03-08,TON, 2.82, 86.04M, 9.78B
2024-03-08,MATIC, 1.147146, 1.43B, 9.18B
2024-03-08,UNI, 14.91, 784.77M, 8.93B
2024-03-08,BCH, 433.72, 1.19B, 8.53B
2024-03-08,ICP, 14.61, 409.53M, 6.72B
2024-03-08,LTC, 87.78, 1.44B, 6.52B
2024-03-08,NEAR, 5.44, 1.44B, 5.68B
2024-03-08,ETC, 38.50, 1.18B, 5.62B
